chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,rolloff_mean,rolloff_var,spectral_bandwidth_mean,spectral_bandwidth_var,spectral_centroid_mean,spectral_centroid_var,zero_crossing_rate_mean,zero_crossing_rate_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.30668572,0.07706062,0.18280305,0.001647616,4977.394902,3222555.99,2588.587205,169590.4523,2190.368266,633469.7657,0.08094131,0.002268955,71.77734375,-85.7083,3720.7476,94.39298,851.976,25.856297,354.5648,23.001009,176.7664,-4.9001875,108.808846,17.43502,125.01538,6.8300023,87.46445,7.2085023,45.393127,-2.3573604,64.8046,1.403506,80.818954,-1.0390172,67.6935,-0.73545474,88.98712,-4.10404,84.427,5.142107,71.93092,-1.8014607,67.07522,2.6671197,80.08347,1.1491901,84.54341,5.6692724,57.71314,-0.62427497,58.852123,-0.67117095,47.908165,rock
0.40029266,0.07427097,0.1336451,0.001244559,6688.792887,1122347.072,2842.584094,63596.28864,3353.679152,633144.2828,0.1778538,0.006494678,117.4538352,-44.016155,1306.0553,55.594875,630.3301,7.708982,299.04495,27.798985,106.40666,-2.866981,57.447502,7.945497,71.99694,-2.9292774,51.293694,9.35292,41.896637,1.6702163,53.47309,6.1028075,41.202305,-1.188292,31.512436,-1.0854212,31.867992,-6.069355,35.57753,-2.9743142,38.764374,-4.9224496,34.889626,-2.9881306,37.613064,-10.144497,34.016705,-3.458925,34.38959,-6.476622,31.436224,-1.1159552,29.77315,rock
0.33283743,0.08139547,0.2370125,0.001880652,3191.989032,209456.8604,1750.897398,35498.79521,1607.074145,56914.44087,0.06195125,0.000682294,161.4990234,-54.076733,1493.9778,128.87549,198.39742,-45.199577,304.62775,39.68494,100.28825,0.98169774,91.42242,21.004192,38.634277,-2.0553923,34.40401,8.244281,25.206024,1.4364004,34.55563,-1.1911954,18.834782,-1.4374428,26.046326,1.6109203,26.531553,-2.7526286,35.069653,-2.9635096,32.10654,-8.268518,33.10053,-3.3658507,26.383581,-8.960295,28.47894,-0.81004614,32.00502,-8.26047,33.58536,-1.0914788,27.560047,rock
0.39822042,0.08260503,0.14390531,0.004219465,4235.824387,957063.3786,2060.891489,97733.42098,2278.494785,307037.0086,0.133721036,0.002961914,161.4990234,-87.39205,7592.6597,94.16923,591.708,-30.07313,623.3469,44.762234,193.00487,-4.4506993,209.49681,7.4097495,198.85204,5.503382,161.22487,1.7514896,130.94641,-8.207416,127.26161,11.630427,86.65764,-0.7398933,72.757706,2.6122031,63.170933,-0.23553354,74.66936,3.1837635,73.18833,-7.5540752,64.80268,-0.36074767,50.376366,-4.8210187,59.1806,-0.48329318,75.28147,-3.0427418,57.97415,-1.3768182,56.48539,rock
0.43031693,0.0808145,0.15482901,0.001038913,4214.474516,2254652.008,2297.308506,174423.5379,2007.730098,391675.9842,0.078490077,0.00104806,63.02400915,-83.87201,2134.7852,105.46929,752.61017,-14.80899,318.75577,28.116594,134.44511,20.973911,157.50005,17.537382,93.44907,0.17202517,72.524315,8.337228,72.98218,4.621827,54.46095,5.1632223,53.07267,-0.22206669,74.266426,1.3090019,45.455326,-0.32477266,39.128162,0.86239946,37.043736,-3.4170742,36.316284,0.7701566,36.1394,-3.7789776,47.95857,-1.2684593,37.122612,-1.3759731,32.748913,2.4255407,56.350582,rock
0.39119887,0.07652335,0.22664946,0.003181201,4793.679347,3185552.833,2355.199851,326318.0312,2187.685095,644604.2865,0.089458643,0.002068827,135.9991776,-70.421684,3571.145,94.5061,1049.2219,13.222478,421.332,66.317856,406.47314,-3.9929838,134.54785,-12.573721,153.59143,8.263987,120.72412,7.277664,61.668804,-6.680045,38.006657,2.7513132,50.574993,-1.4922659,44.309532,10.636732,30.905205,-3.0539184,47.029507,0.05658828,42.70333,-10.936957,34.345448,-4.626746,34.497593,-6.036631,44.754242,4.2282195,40.543327,-0.1590766,46.365967,1.6467013,52.746113,rock
0.30490556,0.079331845,0.12408882,0.001898249,3270.421891,3131139.404,1981.678006,236818.3104,1593.428794,657588.3198,0.063106194,0.002663872,135.9991776,-165.1875,5664.447,119.07703,1179.5203,1.9794466,419.81085,27.771479,273.28772,2.2634137,128.24242,19.474543,108.19107,-8.646443,89.99261,-2.0179398,94.97378,-3.8910248,88.52929,0.73238385,92.405464,-4.9981,121.60956,4.828121,75.89761,-4.342861,73.8664,-0.40870923,73.88428,-8.8920965,47.13897,-7.629747,48.05851,-14.5131235,47.158916,-5.225656,72.39759,-10.64606,68.67682,-7.343901,55.68312,rock
0.41564763,0.07207462,0.1733532,0.002507153,4990.344824,430533.6051,2326.836592,37201.54514,2388.690979,204389.7478,0.120082796,0.002210379,143.5546875,-40.961357,1648.7701,86.94597,384.9241,-13.139843,181.16426,41.80196,82.158806,-9.919541,61.48551,16.91277,36.909904,-5.17523,48.954124,11.367943,46.507122,-0.19500548,43.547657,-0.116466746,32.49347,-4.7159185,26.9987,-0.053751163,40.840622,-10.899502,19.821678,2.0600836,19.992125,-3.880747,25.773691,0.26271647,22.48669,-6.787832,24.124632,-2.5612106,24.980495,-5.0345583,24.845327,-4.629945,20.887215,rock
0.39681634,0.08400953,0.2437217,0.002674047,5563.883023,1797928.067,2650.419478,132982.0198,2543.190857,410560.1752,0.085218683,0.001656905,151.9990809,-47.731277,1906.7949,72.839905,475.3304,14.40901,247.17302,56.155754,200.55508,4.35801,64.78687,-0.05673364,96.575874,3.2527997,56.23665,9.657464,49.08574,-3.3045034,46.24881,-0.44716278,50.621033,-2.2727437,44.581398,5.877935,41.39693,-7.460896,65.867836,1.9651427,30.54234,-7.1205573,41.803417,-3.854609,39.80406,-4.385078,48.12094,5.3473363,39.398136,-5.9239597,48.518,-4.212697,45.08046,rock
0.32617006,0.07834242,0.18707801,0.002660427,3872.49325,1914558.517,2070.134344,151772.5286,1900.145568,448143.0987,0.085601901,0.00261608,161.4990234,-75.7787,2479.3472,113.756325,1198.163,-6.9058304,430.12897,35.46199,238.4938,-11.2271,204.79034,-0.80390435,173.45412,-4.809622,126.31954,6.490379,103.07636,-7.848787,89.8322,9.237693,97.31895,0.5049329,88.53377,-0.2373283,61.895763,0.23584259,54.321323,1.7541684,52.908752,-1.2640268,65.24168,-1.3948613,61.28469,-4.804923,51.84161,2.1058764,41.498703,-3.0462253,50.559826,-0.5881494,45.439507,rock
0.4237313,0.07832852,0.1761958,0.002415769,4076.900348,1631701.904,2294.378224,130898.228,1846.210737,267053.9661,0.067987117,0.000800941,135.9991776,-89.81455,3102.2546,107.27511,515.0709,2.6572425,267.5012,33.265244,142.10748,4.1898556,90.54142,10.369756,89.43929,4.987781,86.54987,16.873259,100.99147,1.171575,68.24611,13.082047,59.15468,3.1972952,80.13434,13.9831705,52.80465,-2.383348,38.189476,-1.9462415,49.231552,-2.8620167,52.66175,-0.14350519,51.196274,-6.119201,38.21695,8.565402,53.201347,-4.2558455,52.53557,-0.2973134,28.83731,rock
0.35168537,0.07897658,0.13743679,0.00110378,6057.455038,1692522.842,2790.622064,102848.5254,2814.361017,561167.8784,0.12149473,0.003803294,89.10290948,-62.476418,1481.4741,77.11381,555.60925,8.387853,256.7026,25.766973,138.28964,5.676122,94.95151,5.812155,68.09162,-4.8137527,62.726986,10.075615,48.258038,-1.3125007,43.90719,0.02550457,44.855286,0.6181046,44.575085,-0.54867256,45.31441,-3.571339,32.05822,-2.1445615,30.031483,0.18772268,33.563847,-0.34514698,35.10808,-8.80367,34.51765,-5.7934933,29.58296,-4.1948833,34.257748,-1.5115044,36.81363,rock
0.43233728,0.06963812,0.1664036,0.001656171,5047.927809,1186229.368,2395.989158,108120.5319,2456.44324,213458.9386,0.119727545,0.001110435,172.265625,-35.682724,1563.942,89.410355,393.72476,-17.91756,275.99884,29.241041,230.78564,-0.21910907,117.27598,11.05208,104.441055,2.930699,90.44733,5.591598,79.580376,-3.8318822,74.58275,4.053003,62.969223,-2.6091876,51.08858,1.6785456,49.127296,-4.193934,51.199196,0.024720762,47.362133,-3.9432158,59.895138,0.84145975,56.4062,-3.6952913,45.494823,-0.12303615,34.662014,-2.0338008,50.804127,1.4763252,45.37468,rock
0.32351568,0.08740759,0.19648165,0.001734323,4174.624757,1247312.901,2185.324525,106798.1028,2005.434647,291972.7204,0.081596256,0.001269372,161.4990234,-70.557045,3504.8398,101.40912,711.7707,-18.218098,326.7873,22.94875,120.18994,-0.9369985,125.11132,14.875348,71.76156,-2.3119807,96.28995,8.764369,158.79106,1.2135931,64.37771,5.2912602,82.50649,1.3680382,75.98932,2.2500312,72.1886,-3.9338264,60.91492,4.475507,66.46526,1.6805068,89.745605,1.9233257,81.55424,-4.4307942,60.867664,-2.0758488,80.89726,-5.208778,87.69551,0.6980009,85.416756,rock
0.41747043,0.07881067,0.13834623,0.002031901,5432.392151,2630136.413,2459.625489,211404.1286,2668.517133,667378.1329,0.139768618,0.003268295,83.35433468,-60.96577,2410.895,86.5522,1028.5007,-16.57546,500.39474,21.201471,197.66171,-2.9795318,149.52597,13.679783,111.84755,-2.6892793,128.46962,9.051307,95.58259,-10.500615,82.38548,10.049296,108.938866,-4.1568737,80.32149,8.380371,76.63148,-1.8125567,56.14914,-0.17213818,49.9259,-0.38142937,55.727535,-0.11707828,52.465828,-3.7266479,48.257263,-2.1073632,44.98547,-5.6382003,41.75564,-1.8675686,63.09057,rock
0.39155224,0.069622405,0.074819595,0.001149231,4974.753252,3579466.954,2441.866403,303651.1433,2341.538325,898219.0927,0.097775675,0.005315554,143.5546875,-150.47275,6365.7314,95.71164,1191.7302,-7.1048303,370.43494,28.417044,184.78468,7.6232862,75.77036,9.223905,48.52619,4.4607515,98.4785,7.212493,47.32865,-4.3153176,52.374237,1.0578698,33.911167,-0.6773744,34.93908,-1.459629,21.501944,-1.347426,24.965351,-0.8874675,23.875084,-2.3218238,24.031305,0.34877837,23.76243,-5.185819,23.141846,-2.0267036,21.401262,-2.6746247,21.640156,-2.739432,20.82466,rock
0.5114421,0.06730091,0.12350895,0.000897215,5579.774593,1858121.991,2513.59812,143680.4102,2771.281213,517314.33,0.153835427,0.00317143,135.9991776,-61.82683,2093.0583,72.5223,597.58124,-8.327732,377.6918,39.58425,138.53291,2.539071,76.11426,11.964549,72.09496,-1.9511086,50.817886,14.510164,41.78601,-1.6859316,47.409084,4.7289176,39.187786,-4.3750234,27.853449,2.2806447,26.536499,-4.4910007,27.399958,-4.671759,26.022781,-2.7167914,31.273226,0.41385737,34.067245,-5.858825,32.78377,-4.469973,29.85819,-2.23385,30.069878,-0.03304638,24.987286,rock
0.42434278,0.07888769,0.19701667,0.002267639,4895.103733,1505869.644,2347.798143,145898.5521,2359.022136,284069.1486,0.120888536,0.001556754,89.10290948,-23.69203,2404.8064,93.41536,624.96234,-19.340801,337.48047,21.416168,127.8819,-4.1070585,86.525734,10.373339,61.010704,1.2848926,76.031906,11.649486,60.08848,1.1784538,63.032936,4.325242,53.68403,-3.1278799,40.492985,1.3625758,51.304707,-9.335101,58.912067,4.1038027,48.47242,1.8988464,37.711994,2.6136143,33.96342,-4.593639,39.68173,-2.5032218,41.90349,-8.201035,45.870636,-3.9348614,41.779144,rock
0.41992736,0.08298658,0.20881677,0.002928925,5700.848861,2985374.384,2709.290485,213970.3613,2631.317079,666372.1162,0.095786269,0.00281718,103.359375,-66.953125,3002.9595,70.194466,805.9626,30.893736,349.04596,64.57974,225.06195,-0.81517535,45.231796,-16.49118,91.21361,3.888356,42.139946,11.0918865,28.027115,-7.665467,23.636963,1.6586468,33.06496,-1.0080408,34.013927,6.3144684,31.892838,-0.17585362,28.426035,-3.5089312,31.005297,-12.164585,22.528065,-5.4830313,22.543768,-5.8346353,28.493034,3.5501568,25.239536,-4.4879136,21.136614,-2.8900614,22.404478,rock
0.45238516,0.07250186,0.132966,0.000894115,6124.079635,2108392.537,2689.978274,172737.5453,2990.186805,562776.8585,0.161687231,0.003146342,80.74951172,-48.483173,1301.2186,69.375244,650.0781,-4.7772555,464.4083,31.152573,199.61133,12.383886,116.98196,10.721897,89.08184,-2.8674247,69.29129,13.168217,46.688732,-3.289643,47.81459,3.6413786,52.763096,-2.2898304,47.54525,1.3341179,40.94276,-4.851848,45.693615,-3.145336,30.152407,-0.15248321,51.672794,1.9765929,59.210224,-3.257712,47.573307,0.31152245,46.38819,-2.0853214,39.066563,1.7562436,38.53434,rock
0.3414661,0.0932382,0.14487182,0.003587857,3786.202105,4138554.978,2093.345003,445090.4938,1742.505785,656288.9976,0.064152295,0.001737534,161.4990234,-152.81071,9769.647,115.06112,1424.43,4.26419,1072.1724,43.114315,357.97696,7.911095,170.1249,9.599656,148.32256,-0.19973193,77.633415,-0.05502428,75.49148,-3.1008952,88.37598,-0.5559977,77.812546,-2.991681,66.266426,-0.23843671,76.70246,-3.815655,65.198326,3.1286728,39.67449,-1.2330964,56.454384,0.2755998,63.75979,-2.0759058,69.32502,0.31716776,80.02821,-2.1935809,66.80584,-0.58274305,64.83556,rock
0.4325336,0.06740571,0.19781189,0.000659353,4407.923346,502501.6981,2111.972721,83353.00798,2175.738963,105472.0141,0.106048867,0.000447187,78.30255682,-34.264114,847.876,98.41623,255.60193,-35.95694,223.44925,37.75702,103.011444,-6.219332,62.800774,16.701395,34.41568,8.86972,48.915466,11.71997,37.09747,9.226776,39.21246,4.3724356,27.886719,3.60506,26.490587,11.562214,36.620518,-0.120681055,33.820873,7.2968,25.626911,-4.6289277,24.425344,3.5995617,28.67589,-0.69529617,27.434824,0.07376004,29.945261,6.2674103,45.99128,1.5834008,29.250769,rock
0.44135976,0.068924524,0.17087357,0.001290477,6424.852816,1083388.392,2855.028068,54234.30637,3056.943526,312551.1651,0.132126941,0.002414742,151.9990809,-41.79395,1090.6667,59.87718,287.63855,23.671276,232.417,50.15623,117.99063,-4.9064045,50.648758,-5.0464706,79.541435,2.528772,51.347317,3.1530564,28.466803,-6.212271,26.846085,6.4565535,27.748476,1.3586286,29.429459,7.164534,30.190947,-0.63555723,24.655218,-1.6700026,23.787113,-7.6076775,25.34466,-2.5370286,24.197327,-9.047861,23.622284,2.682967,21.405678,-3.3994572,24.922573,-1.4473692,24.31964,rock
0.4531006,0.076052494,0.14397769,0.001140593,6566.276961,871075.5763,2830.019552,53479.77726,3123.924096,472306.868,0.167763158,0.005884738,123.046875,-34.677994,887.17975,65.73134,330.3263,1.48738,180.16113,22.011658,107.30229,7.26389,91.28555,6.5372653,66.52264,-11.419042,65.72444,15.156865,35.121685,-1.1807483,44.410892,1.9921633,40.36068,-0.3869355,36.7849,3.5664062,39.997585,-3.7094183,28.915768,-1.2856321,33.639217,-2.535048,31.808434,0.5880461,36.426094,-5.996424,28.083897,-3.9012685,34.337296,-5.426114,45.42385,0.20825078,34.666496,rock
0.39461792,0.07210776,0.124202326,0.001095298,5544.824805,2963929.421,2618.142584,219592.1997,2603.240089,831617.7618,0.11371322,0.004398793,112.3471467,-80.88686,2284.295,88.547386,1140.8865,5.4949512,412.47562,26.021526,180.81393,2.6504467,94.51102,10.972677,75.73186,-2.7937548,55.13635,6.699335,42.42169,-5.9716926,62.48466,4.4792686,53.667164,-0.56410545,53.662636,0.33617738,46.388535,-5.7809734,34.70876,-4.9975886,30.574657,-2.4832752,34.031578,-2.0085075,27.533024,-9.596201,28.706804,-4.0974984,28.444113,-5.9467373,35.672394,-4.495471,29.739578,rock
0.44957915,0.072267406,0.1852948,0.00544316,4532.159518,966264.4504,2250.174886,60819.55045,1967.622177,184649.936,0.067901142,0.000590987,99.38401442,-79.9831,2082.4546,113.25105,318.42404,-3.889151,259.00067,43.3654,65.15206,-17.493858,56.58387,23.409946,45.063656,-12.998746,153.66469,14.798475,100.384094,-15.185541,80.913055,19.670696,89.0963,-10.517545,82.73941,10.11319,48.608257,-9.754147,34.5945,12.948052,49.502213,-8.871923,58.82473,2.6746867,27.024403,-1.4772706,62.30515,7.7344394,65.732086,2.166072,49.14033,0.025424605,65.61095,hiphop
0.43959716,0.07790523,0.18365762,0.005419393,4806.293758,1391900.908,2298.30875,121362.2519,2116.528255,350760.5506,0.078079928,0.000874062,198.7680288,-79.63317,2762.6648,108.27094,447.71622,-2.4562814,344.65796,45.08867,114.432915,-20.122532,86.37661,22.032629,70.06496,-9.180439,175.13516,13.122506,82.4701,-13.937715,125.27179,21.158207,76.358185,-9.619286,70.84545,14.182438,65.848816,-13.204681,41.032707,8.079019,49.521152,-7.7352757,73.870094,5.9578867,58.05649,0.74853045,84.32751,8.552937,79.07506,-1.7627143,74.11136,-0.79889864,101.11566,hiphop
0.46264735,0.07418411,0.1785592,0.005703052,4504.331994,1190630.957,2252.245152,80777.0573,1917.626506,175672.2534,0.064644681,0.000448375,103.359375,-90.325615,2223.2441,114.640854,280.52026,-0.19651438,240.9867,41.593555,181.76102,-16.117105,80.32113,21.993023,98.819336,-11.38806,111.54674,13.020345,131.39282,-11.546255,117.582954,18.240526,92.26361,-8.718994,45.243374,14.478912,38.66381,-12.038028,49.144848,8.417696,47.117302,-8.877723,58.66809,1.9347674,49.354958,-2.8530593,49.17845,8.831644,47.092987,0.42577252,59.56513,0.41136998,63.234787,hiphop
0.40416548,0.07263822,0.20556726,0.005266185,4800.661997,2672192.969,2325.723437,175776.0902,2143.425965,831147.8055,0.086504657,0.005279753,99.38401442,-71.17062,2541.6077,110.012115,935.6145,5.8009777,386.24146,42.14843,165.7896,-16.138472,192.05598,19.879013,135.77086,-21.346931,149.81436,16.270956,68.64094,-14.985808,99.59563,16.183792,102.18693,-9.765179,50.493004,14.29434,41.584248,-9.742079,53.091225,9.055137,53.564316,-7.1767693,42.175602,2.9831088,48.12284,-7.3125863,61.013832,4.763853,25.836761,-7.451197,60.20909,-4.7842135,46.562508,hiphop
0.43738577,0.0805146,0.20102647,0.004762942,4699.041842,3350607.586,2325.174867,265726.8813,2092.737931,745311.2606,0.083417218,0.002282964,103.359375,-71.61608,3393.8665,117.80713,748.79266,4.5981774,756.8457,29.037,163.12398,-15.198676,180.89503,27.071196,73.46055,-20.006739,91.329765,16.058395,53.098682,-17.282328,102.07556,17.34671,70.92406,-7.9893064,50.930874,14.283325,64.24133,-8.100786,68.986206,8.280919,55.20867,-4.923307,47.44377,5.4237924,51.93995,-9.127445,33.617435,7.094181,48.22839,-7.159672,43.78855,-4.6341534,51.88899,hiphop
0.4491477,0.088094056,0.12194846,0.007703632,4238.976675,3208929.043,2176.229134,201310.9356,1953.19816,678587.2817,0.073952073,0.004066325,67.99958882,-190.67145,16532.23,104.00038,1786.4714,-2.8377097,390.48383,22.89701,473.78302,-11.056257,431.91345,15.557892,144.26129,-15.245834,175.74652,8.90898,131.88173,-12.165792,181.83902,8.689424,129.17061,-3.0196927,83.721146,5.6954412,49.738403,-6.4020967,127.92608,4.0442066,100.77196,-3.9044259,56.031086,0.4084759,72.65689,-6.2781396,85.07622,1.3528441,26.655142,-3.1741865,31.858309,-6.5169625,74.04266,hiphop
0.47236034,0.07005708,0.18382896,0.005536635,4748.733849,2095781.536,2384.127814,127790.6382,1967.748119,322523.1585,0.059927133,0.000592194,103.359375,-91.269394,2156.8225,112.54961,514.74713,12.113908,295.06244,43.161663,174.52164,-9.715146,92.99772,23.226007,115.65751,-19.75189,84.79024,15.874354,98.63304,-16.222326,84.25058,15.46465,90.858025,-10.291471,36.66911,11.383216,35.86791,-9.102406,32.827496,9.707985,47.793266,-7.2341146,27.828999,6.0283175,33.994465,-4.705777,30.190409,3.9738731,24.01833,-5.019591,32.57233,0.027083704,25.983051,hiphop
0.41854736,0.08661497,0.14803772,0.005188225,4421.015062,2272770.443,2208.704803,122956.4491,1964.277315,575826.0301,0.069891827,0.002801333,123.046875,-123.735306,4073.0576,109.757256,1257.0992,-2.0235915,558.77704,32.14871,257.26886,-16.41972,113.907585,19.403696,265.27716,-20.702234,305.4738,10.406242,131.12791,-11.848208,116.15349,10.185243,181.22911,-10.8385105,129.24962,10.852931,59.09108,-9.925091,60.80648,7.5771875,71.451935,-7.9087214,59.628628,1.8678873,55.17536,-5.1011925,43.12174,2.153924,41.437813,-7.890008,36.34686,-4.4278083,39.808186,hiphop
0.4668653,0.07824067,0.17754076,0.006555652,4624.338191,2175139.263,2318.52807,147169.4308,1907.775578,370456.2975,0.062740385,0.001051981,99.38401442,-104.09471,3578.0312,116.14669,581.39594,10.433006,326.8511,36.95867,206.49724,-13.26086,189.5527,26.385044,94.73374,-21.94456,73.0651,12.339124,86.183525,-14.478694,54.577065,16.835875,116.58597,-8.04254,92.95044,10.29408,43.398266,-8.39754,27.139336,10.636552,63.77949,-7.282694,32.56204,3.5689387,33.20097,-2.6188252,24.755995,3.8182707,30.304056,-6.0633907,37.831146,-3.0976365,32.688927,hiphop
0.40728736,0.07729735,0.13960022,0.004482708,4620.611291,1824686.443,2191.849601,104200.9281,2198.983152,723563.2515,0.099707031,0.006265385,95.703125,-108.35922,3384.0386,100.082886,1332.1007,-12.5504,272.05743,53.1484,220.29607,-11.428546,107.400635,9.055996,237.01662,-29.669771,260.2287,7.015715,167.36403,-15.510162,62.498726,8.799846,96.83467,-15.493373,90.55584,9.825399,57.93768,-9.839004,79.42966,9.179017,42.544907,-8.219951,77.222885,0.83999395,60.535275,-7.186061,48.75141,0.17405038,45.409294,-6.211419,87.29958,-2.774199,61.800415,hiphop
0.37906083,0.0892494,0.2906035,0.013251017,5430.667161,3769537.569,2607.121331,278781.1478,2565.289616,1093833.017,0.101951387,0.004827248,99.38401442,-39.19953,3481.0872,82.20594,1207.6317,10.790958,976.0863,29.03717,329.4222,2.763295,316.0857,8.892237,138.74529,-5.944038,174.25679,0.9072259,124.81827,-0.23419596,107.81446,-2.0322232,103.66309,-5.234742,120.10103,5.201077,85.24718,-4.420009,67.39933,0.043292254,73.73804,-0.7359673,70.19409,3.7707906,63.558777,-4.8922224,63.55481,6.339548,105.696175,-1.9936947,57.76878,0.0618986,46.14263,hiphop
0.4179546,0.08241477,0.3019996,0.016651912,5289.351349,3610186.467,2529.970724,288241.1067,2473.751037,954974.4752,0.107651654,0.00512301,86.1328125,-24.872637,3971.9834,90.6104,1207.7717,5.84188,816.42267,17.006716,314.5249,-2.4028313,267.6842,16.119001,116.030304,-1.685178,170.30186,3.8345158,218.93497,-4.3625207,181.39696,5.3572683,139.25679,-3.6513302,78.14005,4.4746013,91.686066,-2.564976,79.20801,0.57535064,56.65104,-3.5237958,64.677155,1.7301888,55.729877,-2.5853376,49.75881,5.0782385,76.86438,1.222565,49.56146,-1.1621137,61.642235,hiphop
0.44893572,0.0875476,0.30440918,0.009727188,5477.550211,2148228.154,2673.776443,126355.1073,2461.215401,597367.4746,0.094352415,0.002957151,112.3471467,-14.221713,2087.7856,86.0015,690.16864,10.740124,331.39923,26.531033,171.8221,2.5943334,145.77977,11.119761,92.02588,-1.4890429,110.58526,2.0109422,79.21573,2.7523646,70.25654,6.253715,63.043446,-0.30584416,75.668686,3.5124621,55.56655,-1.418803,51.129063,4.5927453,41.500168,1.1884204,38.340424,5.5453634,43.039177,-2.0666332,53.041626,4.2276874,40.152126,-2.6805148,43.206337,3.7887273,41.470867,hiphop
0.4430889,0.079779066,0.30049354,0.016038662,4948.695076,3092353.282,2395.499663,250651.0889,2337.324984,1019652.397,0.099101442,0.005203588,103.359375,-44.048252,2493.0488,93.59847,1542.2299,7.1289077,621.1276,38.810276,303.79037,-2.7793489,250.92899,23.310507,159.15736,-4.1185355,186.62752,1.3333665,138.32599,0.0450357,104.7278,0.04880233,91.69946,0.93538284,110.933464,3.074443,81.30096,0.008999663,91.10737,0.89579636,58.26444,3.2411594,77.01587,7.7412534,61.43628,-3.3889077,75.91588,8.110742,90.918625,0.29593253,58.9192,-2.140919,53.616684,hiphop
0.41006765,0.09233618,0.2669698,0.005983805,5734.473658,2040133.171,2681.887363,123222.6344,2626.316785,548958.0578,0.104889766,0.003381151,161.4990234,-17.840168,2567.67,75.50093,543.27924,0.40752643,400.48984,25.021978,218.50334,11.340642,121.73815,11.273726,97.992134,-5.742562,137.18205,9.072748,78.837,-0.06569934,79.7154,7.724248,80.472404,-2.0837796,62.023823,4.1046734,53.848103,0.005458017,39.3487,3.363737,40.736713,0.5213403,41.2846,2.9981713,48.578743,-6.1497197,49.114872,3.8733647,52.786427,-2.4086504,60.491554,-1.7892851,60.10883,hiphop
0.441414,0.07154007,0.28684515,0.002693538,4713.863163,1359423.664,2405.432108,129418.2335,2246.554709,261747.8591,0.080827932,0.000937592,89.10290948,-20.284101,838.7585,82.63924,329.26294,-12.994205,268.60614,48.97963,161.86464,20.040552,70.74777,9.705211,51.322784,2.4580448,48.989616,11.494047,30.52016,4.9746184,33.09063,2.676435,26.699482,-1.4862703,28.970337,-0.23118053,26.611471,-7.101307,25.339968,1.9917406,26.307198,-5.819815,25.719784,-3.4159763,21.476444,-6.8842254,27.95581,-4.791888,30.029118,-3.6143138,31.419395,-0.296461,28.995913,hiphop
0.49187735,0.081422515,0.26903245,0.008961828,5828.314757,3338583.527,2818.142535,189103.4665,2628.142949,677970.293,0.100081027,0.003051704,95.703125,-35.88234,2708.0017,77.02768,790.9636,8.029593,447.7117,29.981237,547.28345,21.42881,247.1293,6.2090735,171.7997,7.0399528,118.792694,10.112125,104.59554,5.158358,108.46699,3.9164665,85.40285,0.81423014,86.06237,4.7760634,89.95599,-0.10294897,54.90537,7.0459757,66.627975,-1.3179047,60.483143,1.7675769,57.774635,-2.9805682,55.75208,4.8178153,43.52038,-2.0428963,36.779346,-1.3826233,48.024605,hiphop
0.46270987,0.08824023,0.34196272,0.010127427,4881.670481,4794283.437,2663.832195,266721.3259,2106.569538,729899.6886,0.054670493,0.001686298,92.28515625,-73.808754,2844.2832,90.80111,1031.1632,17.260067,709.99695,15.3874655,550.4959,10.801407,283.64023,4.5413394,224.60536,9.204856,222.87611,13.102503,156.26537,5.5136485,161.04599,12.031465,158.3279,1.7383598,144.95319,14.623889,97.0981,1.1572298,112.83999,6.277047,90.83629,-3.3417373,97.11287,7.211024,95.348595,-5.3698573,119.98151,4.350146,87.50151,3.381436,74.708725,0.39225245,100.19506,hiphop
0.43441704,0.090072244,0.25145772,0.014200958,5146.593879,4662730.044,2599.667909,264726.7761,2490.606388,1392085.658,0.110956623,0.009371691,135.9991776,-52.30066,4363.8555,87.26756,1298.5712,3.7682543,1026.1985,17.675688,500.54663,16.444162,221.01775,8.509752,152.02856,-2.8225083,150.15231,7.4375544,119.212296,1.8650966,84.987366,8.906412,90.465965,-1.6702352,98.52742,4.4263473,60.319145,-0.5438797,68.34583,1.7565705,45.09486,-4.7530694,60.95238,1.4081912,60.17016,-6.319737,51.956123,5.7682166,46.93712,-6.1904945,56.0456,-3.2862737,54.298023,hiphop
